ID,TARGET
28935,-6.636015901310382
28939,-7.769767334509051
28943,-9.392489698432101
28944,-2.628283043053109
28951,-9.923743270412826
28958,-3.808644609565825
28959,0.2584823833134055
28960,-5.832883831495442
28963,-5.58980535230219
28980,-11.437170763827865
29008,-7.822199971349593
29016,-5.442344579152695
29020,-5.631214675594551
29041,-0.9778577006742576
29044,-7.548325108686428
29052,-2.339705056507714
29053,0.1278097708538601
29056,1.4431980209237227
29062,-5.5570569765077344
29069,-7.137351749252014
29073,-5.452604634161228
29076,0.3792713195936915
29088,-6.837141583012089
29098,-4.416704302602553
29111,-3.954125165182868
29115,-9.02792236538666
29118,-7.970092388532556
29119,-3.0862913941556034
29125,-3.349360909692947
29127,-8.391742796196457
29130,-3.9901902296496945
29138,-9.547854913352664
29141,-7.477923908827666
29157,0.0022488819404375025
29161,-3.820807462691192
29167,-6.846738582377063
29179,-6.0631657371102134
29196,-6.9724947273833076
29200,-7.623001146462993
29202,-3.0107553945476835
29208,-8.310064015294254
29212,-3.7111178034508057
29216,-4.772746314709197
29223,-7.951436920499191
29224,-6.315674469857004
29228,-11.754617966556124
29229,-3.645650023056803
29233,0.10241081490807584
29235,-8.487393234577127
29239,-5.861528693593943
29261,-5.445797692076416
29264,-2.4801369254283143
29265,-2.137310455651842
29286,-6.725644642276629
29300,-9.028209225007082
29301,-3.7486105027162524
29310,-4.73467824511966
29316,-4.602684179146494
29331,-6.456066769151454
29334,-5.4076819461459396
29341,-5.063312484830863
29350,-5.3625246803669055
29355,-4.957219938002759
29360,-5.415867996560161
29386,-2.6545227282690953
29387,-12.570669990062607
29400,-4.567850451773124
29414,-4.003075840362948
29420,-9.96492536950505
29422,-10.917220261266962
29423,-7.332340417868619
29428,-6.030303594765882
29430,-5.496560122118543
29431,-4.0712069556299335
29445,-4.415636252126467
29456,-0.6057148266677707
29460,-7.121617171226397
29474,-3.50199592694705
29478,-1.122211831733893
29488,-4.680514602706549
29489,-1.7019179092243255
29494,-6.802380178993184
29502,-6.562224890898918
29505,-6.438828521964559
29509,-0.6152617754232178
29533,-3.7537966129195093
29534,-5.517859227953153
29536,-2.447704858376775
29566,-4.797099458348956
29571,-8.67879830186659
29579,-6.66374502356997
29585,-3.020770687491402
29598,-3.6064575724170207
29602,-7.1746338381468915
29605,-9.959954590515785
29608,-1.2459895085530721
29609,-8.565590035704096
29611,-0.4677346147586121
29614,-2.7890717693403824
29617,-5.891635785870604
29619,-4.188837931170526
29631,-4.786467351805206
29634,-6.15025090794137
29642,-10.011580694221406
29646,-12.036825728387123
29650,-3.2142694531397447
29676,-5.9829691782116825
29677,-7.093933339053759
29683,-4.72537267088666
29693,-6.547652183503893
29707,-8.130981353854617
29720,-6.829677488323805
29726,-2.827356482821304
29734,-3.8269646581147705
29740,-0.6628769635519861
29743,-3.659128742648368
29746,-4.556199715846101
29753,-7.062186370002631
29756,-7.173917163207966
29768,-4.7622722422172075
29784,-7.440182704501496
29789,-7.03316010928336
29793,-6.724522502723477
29795,-6.984918075382675
29797,-6.38880072577185
29803,-11.489693371824847
29804,-2.4290481906365655
29810,-3.236239349080256
29820,-2.469640154658531
29823,-5.71829608471438
29824,-7.4560512968137225
29827,-7.613091233550616
29837,-1.5944623103087705
29838,-0.44890276780655636
29848,-7.275724318866117
29857,-4.971854126007968
29859,-5.496336947231356
29862,-4.562116482741879
29865,-6.536667514861324
29866,-6.214652363234528
29869,-7.42295212394364
29870,-5.437362124107434
29875,-8.095175933455314
29878,-4.494523980108089
29884,-7.142305557829384
29885,-2.5143698572774342
29887,-2.569062463102399
29895,-3.8039213488907753
29900,-5.755078054676897
29912,-2.2676667243384854
29916,-2.8888953137636078
29924,-3.1108598300084296
29930,-7.801850264670422
29939,-2.7493063441717953
29940,-6.525566765184806
29942,-3.7992768003306
29950,-2.683823462377591
29956,-5.504222542155865
29961,-5.456311962752223
29964,-10.61979266130875
29965,-4.170294996321286
29974,-1.6775460527666155
29986,-5.3454621796234845
29987,-3.645562683211235
29994,-9.450406700563297
30001,-5.004077491938681
30005,-6.106630488093405
30021,-7.632095415427426
30047,-7.602681030800287
30057,-1.552843542126604
30070,-9.883714583747444
30071,-6.0217904087320955
30075,-5.34540244575072
30079,-6.198111456768283
30092,-4.515916961148932
30094,-7.846463501951866
30095,-5.788414066301476
30097,-5.936457673304449
30107,-4.754426610661957
30108,-2.332983347121221
30109,-7.6561661156360135
30115,-3.3651697729914316
30121,-3.918597458583199
30122,-6.5239802470649035
30128,-10.29951509341925
30133,-4.451641422397567
30134,-5.154035876436092
30138,-6.1713252127855975
30160,-5.650291729754309
30161,-9.459278808922608
30174,-11.403476312959855
30175,-9.833526602420935
30184,-8.425790371273699
30196,-5.850162400055039
30197,-2.9019252097557486
30222,-3.038603947287005
30228,-3.9586064167002806
30229,-10.33207497465771
30231,-5.10151280160845
30233,-4.493236108585108
30269,3.36705093942834
30270,-5.706768827645514
30274,-4.2827476503527135
30280,-1.9263901220509145
30281,2.2297795848258763
30284,-1.5722047063334752
30287,-7.812284479962362
30291,-5.777153155311539
30293,-5.3779939703480055
30298,-3.3155061743052197
30302,-5.879120051457514
30303,-8.787147983877995
30310,-8.628681627338842
30317,-4.776544149031356
30320,-2.762014335948984
30321,-1.2660730778355798
30351,-7.756849166243858
30352,-4.452706959718302
30362,-4.648184985707826
30378,-7.124457933741435
30379,-4.592074347470163
30383,-5.517492137805175
30406,-6.749791029772938
30416,-3.7427844349709005
30431,-2.5305589095676826
30434,-7.027768615987893
30441,-10.484518975786937
30445,-8.668951778201857
30460,-7.187025698116967
30464,-6.838192870154049
30465,-2.761312874007052
30468,-2.4852614573977094
30471,-2.3778912350276347
30476,-5.575709800595495
30487,-7.092611154675842
30495,-4.833087779447039
30496,-5.5362640187370795
30499,-8.39798372701872
30509,-3.900711054427975
30514,-7.024333480136821
30515,0.8711360707190557
30518,-4.971989712467365
30519,-4.585181664916311
30523,-6.767495485807795
30527,-3.4065036958601684
30531,-3.8224751406773825
30541,-6.499269790121769
30554,-6.054297489644329
30557,-1.3042148799071331
30570,-0.6637603714328091
30572,-9.304166241650119
30592,-8.078958148609463
30593,-0.9437458709126966
30595,0.07802196890935627
30600,-6.933119032425733
30614,-6.774925705401981
30618,-2.651513004828863
30619,-1.184189287720535
30625,-3.82726380644125
30626,-6.364637144999115
30636,-7.677642956525912
30640,-3.169099227683847
30649,-6.8652581257196035
30653,-1.175544205150836
30654,0.7106412777499834
30655,-0.9723743351559059
30661,-4.991695315214743
30666,-2.3768423088413253
30668,-4.632355821872751
30672,-2.5430297880703083
30678,-9.529970205349198
30679,-7.560779918824132
30700,-9.950130059010226
30702,-10.762945974043463
30705,-2.8611185394462715
30718,-6.76838693989851
30733,-4.948762464662997
30736,-3.1840897147205385
30743,-4.885098829683014
30761,-5.10151280160845
30768,-9.975895656830387
30771,-3.5847755736092064
30772,-1.5954877995662768
30774,-7.802191095622507
30778,-9.570402036486124
30784,-7.755168446934546
30787,-2.5995986087169842
30790,-2.030652117797518
30795,-9.180776248084316
30800,-8.251774272749472
30819,-6.628032626782965
30820,-8.395592805483028
30823,-5.792155199657131
30827,-7.824058194467802
30831,-8.98937370773565
30835,-5.431286756793457
30836,-3.0573579076032806
30837,-5.502060610828338
30838,-9.395248533794588
30856,-3.102757302869954
30858,-7.431752055255109
30878,-8.240057816915678
30879,-3.3287456690453125
30881,-5.125115031484146
30886,-6.941226692962271
30895,-4.986277997802928
30902,-5.699830120950621
30910,-5.3082153663047364
30915,-7.183902782115292
30919,-4.1322052224676655
30923,-5.917319917686931
30932,-6.0979858093253085
30933,-6.014658859278469
30938,-6.631511348181909
30944,-4.422626946910959
30958,-7.427384698887628
30973,-4.236542862368216
30974,-0.6231365022031063
30988,-7.411625655184354
30993,-3.9234131810918296
30996,-4.429922095930574
31002,-5.12258364507553
31003,-6.5505922861401915
31005,-5.695608381755953
31012,-7.486392889535217
31016,-11.794043951397425
31018,-7.234772121766129
31034,-4.4135322176502525
31040,-6.536192744847879
31041,-5.128932479710601
31062,-8.365783380356442
31065,-10.52859510965729
31070,-1.9764655297819251
31086,-6.975582177400046
31088,-3.0418232723424206
31109,-3.6519781478411315
31112,-8.572306200145158
31121,-8.322120866600278
31122,-9.43237002619369
31124,-8.255493956623438
31135,-3.6287308871364763
31137,-3.2355125846273407
31145,-7.222484359366086
31160,-3.902895783306757
31169,-6.609180168864706
31176,-3.279080536896379
31178,-3.608539856525965
31183,-5.474271480404556
31184,-7.753678238662049
31189,-2.1425162113882723
31190,-9.181986080355337
31193,-6.066781623582635
31198,-7.8888714878289035
31199,-7.469327194001231
31212,-5.206964251577744
31238,-7.050526566158383
31246,-4.639307335593941
31250,-7.040870435575004
31252,1.5810492953012472
31259,-4.241617054354492
31280,-5.648941427697466
31289,-2.0648129792882615
31304,-2.9396192505747867
31306,-5.75412549017919
31314,-10.403897070851896
31317,-3.492936320311186
31318,-2.520304388519668
31321,-6.406809272506714
31337,-9.564133608622063
31338,-2.412284655595826
31347,-3.9763241632762942
31378,-3.093196886096748
31381,-9.986184673861295
31387,-5.400354723521103
31397,-5.905296001650033
31399,-5.279910062309705
31403,-7.814550762398673
31406,-5.261729930074535
31414,-4.073101060942345
31422,-4.684841842200862
31432,-11.393035881890263
31435,-7.055290030870184
31439,-2.141150291593274
31442,-5.411328102931256
31455,-4.617461012611288
31459,-7.688131468626496
31464,-2.7117800723186005
31469,-7.525065294969821
31472,-10.391392799995655
31482,-7.006674650153969
31483,-8.832519537499259
31489,-7.4241449617704705
31495,-7.909921990716034
31501,-3.8146329947722544
31503,-7.703710415010969
31510,-12.372956263210876
31515,-8.356447194271494
31529,-3.7592809087571633
31539,-3.8016639397057124
31544,-3.2004112721248514
31546,-8.212458596010848
31558,-5.254794983147048
31566,-7.258288162425446
31569,-3.264985797760426
31570,-6.649512949864097
31585,-2.043001847918221
31590,-7.049436531546245
31591,-5.468145377217178
31605,-10.588375622274418
31609,-10.087740537862194
31610,-8.450118061770434
